TARGET,ID
0.32317624108470877,9624
0.05062413304664439,9625
0.18685058832998183,9630
0.2921991624293438,9639
0.0013000660081697113,9641
0.28974230685075575,9658
0.18484532628648576,9664
0.026223575956985625,9669
0.3945291744202877,9673
0.14281953109803644,9680
0.20346453573459294,9681
0.006508092207901106,9685
0.09336482798970766,9686
0.19841742055589323,9687
0.018466933141288732,9700
0.31600590494865904,9702
0.23852356447385,9703
0.4964349540276446,9706
0.006531685059763312,9711
0.18369634533547938,9719
0.30671233634801875,9727
0.22322736918057373,9731
0.3056473397995215,9732
0.11774031977981808,9735
0.0773928878857078,9740
0.25067826132869436,9745
0.19337825756473745,9750
0.000472689324652219,9751
0.24518759432042206,9754
0.1283491506180156,9757
0.47975636495086377,9759
0.054878783029342286,9764
0.35261495837313167,9766
0.12061240683108644,9769
0.05171144557305869,9774
0.0004636091341597797,9775
0.02931923550835385,9781
0.0030109537197627726,9783
0.0008223676447716073,9784
0.08183637848726809,9788
0.03255161217071524,9789
0.2304432617881607,9814
0.28695679599392254,9819
0.3018913093783763,9827
0.08110796496815494,9832
0.09436888788877588,9835
0.19627087825786413,9836
0.40225796563512634,9838
0.013267878010708554,9840
0.44429103021722943,9842
0.17986385452793546,9850
0.40694541142327406,9851
0.196573924566015,9860
0.13110067205360984,9862
0.051819273678227994,9864
0.011905581507090281,9873
0.05596624501138766,9876
0.2607613637874003,9882
0.40437682811206793,9883
0.0025516304342454057,9885
0.04147624652260419,9889
0.03512686226615925,9892
0.4115302777420629,9896
0.32428823654752564,9898
0.6526411710329633,9902
0.5285697751101617,9905
0.2985413968382885,9910
0.3073315374298102,9916
0.1260826944234321,9920
0.016069432612105975,9924
0.006812666100913548,9926
0.004317398155992012,9938
0.2470129737184242,9945
0.22708950408534453,9946
0.19110555677158347,9949
0.04408869071395563,9956
0.07939281479568049,9957
0.15696693345076235,9958
0.03758946527046019,9961
0.11789243735927632,9963
0.35703218935673625,9967
0.010331449460062774,9969
0.17745413471349625,9977
0.03248063459389549,9981
0.00029636585277830434,9995
0.3184645926835643,9999
0.15361226776600603,10004
0.0710986350715669,10005
0.0655250304745496,10007
0.013117413815129205,10008
0.021254440611005586,10012
0.0644889939985743,10013
0.03284422152057259,10020
0.23249041625629865,10023
0.2531878100379076,10025
0.012720188075885187,10029
0.0799479447606664,10030
0.07491025410948968,10034
0.11072366325783549,10040
0.08527586546225348,10041
0.13364236299994062,10043
0.007885135117110824,10045
0.05319510606303357,10046
0.1939995570370986,10054
0.2786933353493171,10058
0.19333988974019345,10064
0.013172861956260204,10068
0.16703650264923053,10069
0.23141721525999556,10074
0.34374947994934385,10075
0.0037017118047515058,10079
0.2527232881037982,10080
0.11053372214110027,10082
0.1260668506087477,10085
0.32905132602558795,10095
0.10582985848260276,10103
0.1398286721195334,10106
0.08988071945994233,10118
0.34684806856819306,10120
0.05105213090592371,10131
0.006344176659091939,10136
0.18922371079844344,10143
0.8476208991852506,10144
0.3584070969697551,10145
0.020550470606780488,10156
0.3107545426295998,10165
0.23799543930144354,10183
0.9731167901106901,10185
0.04086597137136332,10187
0.2194136977332862,10189
0.017216338137272125,10192
0.03357158712232998,10196
0.07318539394454517,10198
0.15386091813066521,10202
0.2640130523004462,10223
0.23960992218053198,10232
0.19694417081463253,10236
0.11292396472843498,10238
0.029664806745353187,10247
0.11529395734791402,10253
0.8934778239500619,10255
0.24548468743801946,10257
0.242387218858003,10258
0.0220645804573682,10264
0.03206933894466284,10266
0.26088419630935916,10276
0.2734218130093399,10283
0.0232011647258021,10289
0.1262717355079843,10296
0.4973606161944679,10311
0.020647594854324203,10312
0.5428172308431819,10331
0.2696035256845651,10335
0.07802099677915662,10337
5.346551905058238e-07,10338
0.04835670677573971,10339
0.2750099042738767,10348
0.3186177053155413,10366
0.26130701265892164,10367
0.43194786891009684,10372
0.16455627871573397,10377
0.034327332782263166,10381
0.31059948062144926,10382
0.43582068412974695,10392
0.0752925295919765,10396
0.37768434744741874,10400
0.10365428367849576,10401
0.13252168878083753,10408
0.0012790436371728387,10410
0.018092105072835176,10413
0.3383618504799543,10424
0.004948027691689044,10431
0.0036122679415224106,10437
0.031811395169126115,10445
0.16161668899418224,10450
0.10336963918395581,10451
0.2129854576787417,10464
0.10229889105242491,10465
0.008776586922541164,10482
0.16196175931675935,10495
0.12260103325320962,10502
0.10421353934909,10508
0.047906386998688266,10532
0.2476544276188104,10533
0.11618045809255789,10556
0.30683239074054247,10558
0.35339069978331966,10566
0.1449101536708787,10576
0.16362407191968695,10577
0.13151788338106243,10584
0.4173463815302338,10588
0.051217383139067166,10595
0.2787619563701402,10610
0.04170451625271454,10612
0.1417978649251648,10613
0.277727424212579,10615
0.24174883787988138,10623
0.08573925402587612,10632
0.2904383053117652,10648
0.0026153289327029527,10672
0.09080170904867474,10691
0.19032987200339574,10692
0.19458071663680546,10709
0.3457190065019645,10713
0.17543238273127423,10717
0.05553167564273789,10718
0.1285871487828552,10719
0.4101065389287754,10720
0.2558616186299887,10723
0.12264256112539544,10733
0.26003670457730005,10734
0.298770047257149,10744
0.17153671561806766,10746
0.05453369289539291,10751
0.2893827402201819,10766
0.044381718681665724,10790
0.07088749823112168,10805
0.02972422109654019,10810
0.12137283416454712,10813
0.13128516324276562,10815
0.0063388463269722275,10818
0.265067952425938,10822
0.21660394659100943,10824
0.33960877902469133,10829
0.36919056991544524,10842
0.14577567538032785,10863
0.31546555905439283,10868
0.130755598514909,10871
0.004473946871623672,10874
0.19137396046991764,10875
0.14042478008148043,10884
0.3339867015474248,10886
0.00736449932669392,10887
0.4144081941417382,10892
0.006344176676299542,10895
0.2754655859436896,10896
0.093556725615502,10899
0.2823124704231955,10900
0.0014945610905582607,10918
0.014342694496954028,10919
0.24912754408474086,10923
0.23449203945855848,10943
0.23500852140928188,10944
0.1450104570328524,10952
0.11319902287112138,10958
0.1235839691969435,10959
0.4404623187956903,10962
0.007892207821632526,10971
0.3079254951943135,10972
0.03391643794613921,10976
0.20748108306597246,10979
0.12356579621489827,10987
0.28519299561853184,10994
0.09501939383265447,10995
0.1573346247506753,10996
0.2681829139622787,11002
0.2689763319777639,11005
0.29451995929384106,11007
0.2996351378391096,11009
0.13380222962796934,11012
0.14663101477239468,11013
0.03975587943835217,11015
0.3927255958042381,11016
0.42239932552361015,11018
0.022697944014618863,11019
0.027479003666489,11020
0.2318335323711385,11025
0.08582178636927387,11033
0.21968667163360892,11036
0.0804067169545028,11038
0.0002875286807527739,11044
0.03354142820114185,11045
0.0005879555355202764,11048
0.014372084568135098,11057
0.008747763805513236,11059
0.2964360949878627,11064
0.308647458290324,11069
0.23186045597402388,11088
0.17677058783482044,11089
0.04971797297895459,11094
0.25711119003100813,11097
0.176274127367354,11109
0.02158101670169706,11110
0.5703690624556912,11113
0.17023774571965608,11130
0.138669794087717,11131
0.10913932153957738,11139
0.21547954753054163,11145
0.28234448861048667,11159
0.05530253177943427,11171
0.2908771456583674,11183
0.0709632247298801,11190
0.19711900837106577,11192
0.17198887570955496,11195
0.023138622825387787,11198
0.20858999312664442,11200
0.18787302986494755,11206
0.23145677027844594,11207
0.008432881921452116,11210
0.029113767447122896,11212
0.24103266605551835,11217
0.057186127745553324,11222
0.13840966343656802,11232
0.04988469573097769,11233
0.2767882023528877,11242
0.008528932186052688,11245
0.29461442979935565,11258
0.1734874870980176,11266
0.016676410295918632,11271
0.004724671072627002,11272
0.30795230541849333,11274
0.0035646298013663163,11279
0.002222071826572831,11282
0.28266756352011196,11286
0.01681847173049601,11289
0.04475212111915784,11290
0.062781280464499,11294
0.032565871884473775,11297
0.020287877396781274,11302
0.07259106867480224,11310
0.22575620947822192,11317
0.3305066980681406,11318
0.07425097662142593,11325
0.04099883042861528,11328
0.44150967802733165,11332
0.42688410867447535,11346
0.13980131146552538,11351
0.1430794031621874,11359
0.1734074844115783,11368
0.04007280718084181,11372
0.0754167193375252,11374
0.04362370780042548,11387
0.07882252183002014,11389
0.00018150718731994744,11395
0.20529905686260677,11410
0.18870969544882402,11419
0.16520266706281753,11433
0.2641225676239357,11435
0.32484562370240333,11439
0.43643478220969895,11445
0.16031902282309443,11448
0.2990693925958875,11449
0.3530825677665117,11452
0.049566833399850706,11453
0.29216169304817163,11455
0.3883690427394546,11457
0.3218667030942657,11460
0.0020801413421024186,11464
0.18084672039421862,11465
0.0007747577333529202,11469
0.11490151419286068,11475
0.13776303504934087,11481
0.27290469339128204,11495
0.12678462171969615,11498
0.024871395828105457,11505
0.21953566548209935,11506
0.1951946156774642,11507
0.0276043868573962,11514
0.0006579048805402765,11515
0.18282586178358062,11517
0.11002382592995734,11520
0.014543886078416465,11523
0.34789051316906283,11528
0.43357777797205344,11530
0.01703503852774672,11532
0.9574779745967579,11533
0.09754695278411403,11539
0.07565720229409907,11541
0.008373638054206833,11543
0.0023277760800182517,11548
0.27602259624022824,11551
0.31861778617468456,11552
0.21522186908364585,11554
0.1875233911290113,11563
0.2102552971737429,11564
0.1581640197997193,11566
0.000798696713171832,11567
0.28497379326268,11569
0.4616401523978177,11574
0.3319913923322517,11579
0.12582622138575053,11580
0.11994802208513002,11583
0.08959468356997505,11595
0.1145012204743932,11596
0.0962821476503873,11597
0.0010928960552783877,11600
0.001325199516352986,11602
0.0778196721513028,11606
0.11089478290092496,11613
0.15926631740259117,11615
0.10363811664572949,11620
0.043797066971866534,11626
0.011158664828322397,11628
0.0014175520076818275,11636
0.01830862256525191,11663
0.0007819033850239733,11666
0.07016765430644184,11667
0.011054161573784962,11668
0.014130140208617538,11670
0.0668781132468301,11671
0.013187912593391977,11675
0.10117607027798442,11676
0.0008255881392442235,11678
0.1121737592578966,11679
0.00010527071698810865,11696
0.20524068290557496,11699
0.1535560271199418,11702
0.12532078761816237,11704
0.12822374023633215,11706
0.020124512335923647,11719
0.001134171436473385,11722
0.1262294801619114,11725
0.01698513979697791,11728
0.02901172331944717,11731
0.011922907327955366,11737
0.14056334463169076,11741
0.0046615228555665885,11754
0.11438243668624526,11759
0.20625444503057128,11760
0.2033533259860526,11761
0.16176719260861402,11762
0.0003716843003415153,11775
0.00387171308006829,11788
0.6896677360166508,11791
0.002870848601368809,11803
0.011934876225494339,11806
0.19544446928938475,11807
0.08105355890868929,11808
0.1369261785230892,11820
0.023032476643944512,11847
0.00028563142571322206,11856
0.09844730627967477,11858
0.01993034188713721,11863
0.06085895135952023,11869
0.019962950568113532,11872
0.23206864733720078,11879
0.01600039829786915,11880
0.08867075941977902,11887
0.0007687660046761528,11897
0.03223754189448299,11901
0.03668021383302405,11904
0.09240004954899392,11905
0.049130265416398526,11926
0.25840174800326876,11935
0.18315777769145594,11944
0.405086463562555,11948
0.053798520305517,11950
0.023086651276976834,11958
0.12364654227304588,11959
0.16842041162595375,11977
0.13050406458103353,11979
0.1527729225167198,11980
0.08191888258095162,11981
0.23519845731015623,11982
0.22075354771697236,11988
0.03276389426278211,12001
0.012332466994774537,12006
0.06447222197693374,12015
0.27899052652092193,12022
0.36099734753570933,12024
0.14674213046691653,12025
4.397253262470997e-08,12030
0.03582769278937421,12033
0.16878159363333553,12046
0.20030160199694044,12053
0.23996463252679187,12057
0.09435670531880198,12072
0.33670495587630206,12075
0.06193236802659651,12084
0.09119060373203686,12098
0.2709023880904604,12099
0.02107601446561929,12102
0.15054930849603515,12104
0.267059284741104,12106
0.09975417497140675,12107
0.13404169882525596,12112
0.16167072056337278,12115
0.2233021645037474,12116
0.3042902543239188,12118
0.3022543229905121,12129
0.2248285326257127,12130
0.06601125354380363,12133
0.2627368515711009,12147
0.28101957194732724,12152
0.2927983984253747,12156
0.07938821127538036,12159
0.3376881824247043,12164
0.07079977177712644,12166
0.3118925916723092,12173
0.005756048116216277,12178
0.006439921408390076,12186
0.17317243768024396,12200
0.05718450613121392,12202
0.11796073086334585,12203
0.4121363455183208,12233
0.20778510072946754,12235
0.1658696743707786,12236
0.0021081273976234706,12255
0.1285911663084857,12258
0.14188443867814915,12259
0.5148255306990847,12264
0.4839696262865246,12266
0.42757594429728213,12273
0.03558604172719368,12274
0.06869099162250994,12280
0.15211946629294115,12293
0.252562930942071,12294
0.24153981488159193,12300
0.22817647071738567,12306
0.18436551742348375,12317
0.008483475969710741,12318
0.32918645959654197,12345
0.19310027487000303,12347
0.25773456391246474,12349
0.003487141416083776,12352
0.4045217801937041,12359
0.03238524768456144,12360
0.4872463822231461,12362
0.09725266886414709,12368
0.3795328863737047,12369
0.38777761730493887,12388
0.04078908244733467,12390
0.12432308995669154,12391
0.19654502707648985,12397
0.11516593803352267,12402
0.06054631328280799,12409
0.12798731813387113,12414
0.06076030300375298,12417
0.0721329672677956,12420
0.02037039647379407,12421
0.2222684978145973,12430
0.0826174401281827,12432
0.5486602167238721,12434
0.07718448566858416,12440
0.08300620968815414,12445
0.07763779189629964,12450
0.022902584059721533,12453
0.3648492878382342,12459
0.503185280750675,12463
0.1690748509795769,12467
0.011894903397072049,12479
0.4113352469627315,12488
0.309308271364958,12493
0.08960194594443667,12503
0.02485898195873221,12508
0.15755381742062075,12509
0.16207589917092907,12520
0.025120712651887,12523
0.27240290221451635,12533
0.10009253055580836,12543
0.021269242486900656,12550
0.002035536774611488,12551
0.030489899931295788,12562
0.49246348367778703,12566
0.27665381195498895,12573
0.13001632721340342,12589
0.28682721397993866,12594
0.7259658976676175,12597
0.23939344133053714,12602
0.15589256255439526,12606
0.004200796783356642,12607
0.10509563186188423,12613
0.3379988048775232,12623
0.21212691017065965,12633
0.3263233802040047,12634
0.003919763920034914,12636
0.2997245994418246,12648
0.14999524384348156,12652
0.296111939293743,12653
0.31486040390038955,12655
0.05494731200695853,12656
0.0106738991831227,12659
0.19437759622579492,12663
0.15627777405201354,12666
0.1627755397705124,12667
0.05523654152153605,12668
0.1992603950502863,12673
0.2549917148037382,12675
0.21347249030166587,12676
0.3009675295167959,12683
0.0979659669025426,12687
0.07141250093978271,12688
0.141849324432083,12700
0.23996073491591247,12715
0.36639870818711895,12716
0.04871722434124278,12720
0.04497044159662978,12721
0.20543534342610925,12724
0.3741508862574211,12737
0.33866243192365303,12739
0.34799783255538735,12749
0.3759873662831672,12756
0.3732283893817483,12765
0.008174162468548653,12769
0.2087780718821705,12789
0.33374592776259443,12792
0.32695122595474635,12798
0.30690732601831694,12799
0.21275901511444587,12801
0.0647162325627142,12806
0.2321851682400116,12818
0.0429918881915388,12825
0.28878248355141456,12826
0.05638246677792242,12831
0.006739346765430606,12836
0.12603142930052344,12838
0.3261208784870419,12840
0.3219134217209845,12841
0.2237813169592369,12842
0.38678646552109314,12844
0.31245800579509414,12848
0.3912038278549615,12849
0.41309957379146767,12850
0.09268745905439915,12865
0.2046647511782028,12871
0.3833524536646998,12896
0.4036112597001754,12898
0.09557591874311148,12911
0.15657298736713293,12916
0.4185421585715986,12919
0.4176057409385121,12927
0.416964440546324,12934
0.051219924477275205,12936
0.18799699484319737,12938
0.14924842600658855,12947
0.37809112371794545,12948
0.26621581696669694,12949
0.2364078435456915,12955
0.006494271380848651,12959
0.04545559307090122,12964
0.31037803309857653,12969
0.39180549306888546,12973
0.3975169342938373,12984
0.0480854751112981,12989
0.07109148609948557,12992
0.08151077827059053,12994
0.30345115802539196,12995
0.26058897701461387,12996
0.3149942299639824,12997
0.20486522013661201,12998
0.28290867219060173,13006
0.1151813592263238,13008
0.2788336935215757,13009
0.36408528039416865,13022
0.17197783665824043,13024
0.0347124480757008,13025
0.20315998427976667,13026
0.0017852112554713941,13027
0.324013661777637,13029
0.024511154948464432,13034
0.2219601798364131,13037
0.3935759873684339,13038
0.03621374822641076,13042
0.08099258898223355,13049
0.013891037385323282,13053
0.3073620508427205,13059
0.16765401042316827,13064
0.23923165867786791,13067
0.02891758899300104,13073
0.3154606301287147,13085
0.05684873769885923,13102
0.22713448645983683,13107
0.006473658114090299,13112
0.08944738359028415,13114
0.19955217729777072,13120
0.2444865309446467,13122
0.3156872139271143,13124
0.2944935107951994,13129
0.7802065585119687,13130
0.03650137876893028,13131
0.0025516308886206727,13134
0.2372274369834387,13137
0.1327328277248825,13140
0.2539006045606311,13145
0.08342600805914441,13146
0.08368433648861939,13148
0.18225369091812613,13149
0.23313345369923474,13155
0.19586136154733164,13156
0.01831782523761678,13162
0.3392721935928636,13168
0.15562068650289468,13180
0.19395258680987837,13185
0.2734218477427773,13189
0.09327983577235809,13198
0.1363562510137236,13213
0.17728435978663648,13217
0.42190952135054693,13219
0.3317888978617428,13222
0.06463096068036958,13237
0.08864899267723611,13245
0.3928159868967354,13252
0.2282231606424472,13253
0.019201757114896228,13258
0.23024798482128034,13263
0.3214508704318341,13267
0.3857902949214783,13269
0.4508226520813565,13270
0.2231127268938115,13271
0.0023997469135341345,13286
0.12457933307967656,13309
0.20869567599481084,13311
0.3203790929391529,13315
0.007120661859996123,13319
0.28005593146746943,13326
0.3462396189475308,13332
0.28517824394819347,13336
0.2888456512047951,13337
0.1014701630013413,13348
0.15123269899539138,13357
0.4542293757913159,13360
0.07636137759371342,13367
0.3839895152602417,13373
0.37247799825662775,13387
0.3937468259396395,13388
0.4313004003305009,13393
0.19590276695150016,13394
0.3208452282220649,13395
0.3906471061683303,13400
0.3943347774645043,13406
0.3828456687682961,13412
0.01668678940603629,13424
0.08088260582118043,13431
0.040354624619758105,13436
0.026444866283514275,13441
0.013993441090567285,13445
0.002411798548682366,13446
0.06368948342511868,13447
0.11753757327607867,13455
0.03153412645727717,13467
0.13111659513007232,13468
0.21743594419211149,13475
0.30667473275019147,13478
0.07735733560104396,13485
0.31776352768555804,13489
0.7719653117256353,13495
0.021102177166511298,13496
0.4610391127665959,13505
0.030350073288097842,13506
0.25946772019250525,13508
0.20113709326230347,13511
0.2522562474618956,13513
0.18098673780550686,13518
0.1291714913214799,13520
0.2574068598112288,13524
0.250786557058291,13526
0.15339494873611437,13529
0.4749589339207837,13532
0.18829608637163825,13539
0.1438479365393425,13545
0.2567610381733254,13554
0.09863695894655716,13557
0.34296428226234615,13559
0.4115250315036165,13565
0.31858357074263294,13568
0.36585593746576167,13570
0.1715362588758804,13574
0.27804875824591996,13575
0.25208146608262316,13580
0.035335447189824294,13590
0.41723781800262577,13591
0.37348046731587425,13607
0.00961487254565499,13618
0.25257048421855866,13622
0.480121566467048,13633
0.15330149200542645,13639
0.2955941888071679,13642
0.3341799188301363,13646
0.24120476053501455,13650
0.442054261819402,13656
0.3785330273956397,13673
0.29641035888629197,13677
0.3992985651740818,13683
0.3279603772880416,13688
0.22338994348582228,13690
0.11625039693729639,13694
0.2841749735571208,13696
0.020479790113533316,13700
0.30109278284987445,13715
0.4181431784105403,13716
0.36649600276289285,13720
0.2955600576656753,13721
0.18927117687421066,13726
0.41732086834437526,13745
0.07978551151369587,13749
0.6101054560122664,13750
0.012361851584969967,13763
0.057008724538453945,13767
0.004633231978683537,13772
0.19772229725426252,13778
0.23076096513168165,13780
0.05596280720690794,13784
0.053048044821112125,13791
0.2701364059480833,13792
0.15774238136322488,13795
0.23103353448658445,13803
0.2660366991099554,13805
0.011605585194681934,13807
0.026418275088091487,13813
0.009584442676061419,13819
0.24937664452906405,13827
0.14276793330795803,13828
0.34989931516255574,13830
0.3450998907676521,13831
0.30540768558484266,13832
0.22713448440796188,13841
0.010775983054396142,13848
0.0536924589637149,13866
0.7217154898441537,13869
0.08638283643590478,13875
0.011989717666507433,13885
0.2651770156596088,13888
0.6822970931502237,13890
0.5553717571162577,13892
0.3106104854750905,13895
0.011175156971158359,13904
0.01783345998190367,13905
0.02571306484085236,13907
0.006366549321941479,13924
0.18703659017736962,13936
0.006236939272363991,13937
0.25704550560130063,13939
0.13464756067295314,13940
0.19414071293550544,13951
0.21942022187368063,13955
0.27259875400520234,13974
0.21323444140753806,13981
0.009788498958727968,13985
0.2837428237279246,14000
0.2566501025292388,14022
0.3135941459661846,14025
0.10349358078989919,14027
0.226735413891599,14038
0.3487923263196121,14040
0.25833979300166804,14043
0.13261178883920957,14048
0.23555768073966418,14049
0.21337384662774106,14053
0.34435186123638506,14060
0.23154126734381014,14063
0.18320727226511277,14069
0.42831210412377163,14076
0.2623646267898116,14078
0.20103785835025248,14081
0.32115403182674346,14088
0.15179447053984685,14101
0.047799287748651005,14107
0.23094228166452777,14108
0.23627612879844542,14111
0.08188598639319622,14116
0.0008141705616946733,14119
0.22854572979947524,14123
0.3985127534811257,14133
0.19887394135910044,14139
0.22727250933474744,14141
0.07176120144636486,14142
0.2104165205098989,14146
0.2961055453421743,14151
0.07963299096178043,14152
0.08975227366522374,14157
0.0547047332390654,14160
0.13159669829488888,14164
0.2561946926731615,14173
0.30218986012888516,14174
0.13548198455977145,14188
0.013937748703188818,14190
0.11553761819702052,14196
0.21910590431527238,14202
0.001535772015181708,14208
0.13679535274652035,14216
0.1384548363953942,14229
0.17945382726798134,14233
0.023803046903962323,14240
0.2657493782778199,14241
0.3289369344094499,14250
0.08307852823640365,14261
0.10146048024203588,14266
0.11089053559738606,14272
0.13426129418642718,14277
0.14798431739975648,14278
0.12261230190096836,14281
0.29043633697876203,14288
0.2754041726814029,14296
0.0326379370780048,14298
0.03036553194595982,14310
0.1331492428852009,14318
0.3065324381753178,14319
0.2618042285236686,14320
0.20473403947655056,14328
0.1845575445611636,14332
0.2035687006543436,14340
0.41425538421276153,14341
0.40633141066499656,14342
0.6520813131474551,14346
0.009647784244471307,14349
0.07782515223934744,14354
0.10290464685664082,14365
0.18849851622679775,14369
0.23109525344480755,14375
0.5710152166970979,14383
0.0053579861217530195,14393
0.005418513420329242,14395
0.16631306362325518,14400
0.19184119281427464,14401
0.007378845316617599,14405
0.11959802268651812,14407
0.19452828658598234,14409
0.2810503499003188,14413
0.03071863322948831,14415
0.34157890278258346,14420
0.4008997423222173,14425
0.13980133421923235,14429
0.28000114385884295,14431
0.293989703416637,14436
0.41632424317900535,14440
0.004086689989332536,14446
0.15143801381479516,14456
0.03647748929877677,14457
0.23987496414529752,14461
0.009219966433840605,14469
0.2574887607717649,14474
0.12494486861396097,14480
0.8304046108868726,14483
0.13946164247863482,14491
0.32010089919935025,14493
0.009264519573997838,14496
0.03027553682653306,14503
0.2436808858630533,14520
0.1785830688760058,14523
0.16703122525395445,14525
0.2883962576505068,14526
0.22055358421754054,14527
0.08358385299410305,14533
0.21986003046683866,14535
0.0022882914483369973,14547
0.2534287126083019,14550
0.25742770585947516,14563
0.4135643274443087,14573
0.49421367695925617,14577
0.25510021445179754,14584
0.1966736987925529,14588
0.01721827827275832,14589
0.1981378860486795,14594
0.20702251185066656,14596
0.3822192120911767,14610
0.002813927583287674,14615
0.11468231324321959,14617
0.03991913567769534,14621
0.052173233888237365,14630
0.1428477839593832,14632
0.3637555977915205,14634
0.4547749140070402,14638
0.06160397382483566,14641
0.02946102402935124,14647
0.17977005955227934,14649
0.07210772200833117,14651
0.17499394020123377,14652
0.09466784604005975,14656
0.10553363672336637,14660
0.26967078483073614,14661
0.1747434911183501,14665
0.2287238158358108,14672
0.3671832426172748,14687
0.04085794909503472,14689
0.1786815498665979,14698
0.014181316850935774,14699
0.24409109648296445,14711
0.2295151603952113,14713
0.05114548427810331,14715
0.008675054567571531,14721
0.1576839180186508,14724
0.0018166864836626987,14731
0.23794793529493408,14739
0.004913667946851054,14746
0.23992122806332586,14753
0.2975716197111788,14754
0.39096001096030486,14756
0.7703226691744899,14764
0.40023083044070606,14765
0.2351202911798576,14769
0.14179297536828184,14773
0.26798407614434167,14777
0.5655581780761401,14788
0.006459274392953128,14793
0.12589230728889833,14794
0.2827053594501048,14810
0.32385715047429076,14811
0.3301908234687279,14814
0.1519877277670533,14820
0.4019842753756705,14824
0.20395600863003188,14826
0.19899857532276152,14827
0.3517730493817227,14832
0.3410680656596335,14834
0.1431556736567664,14836
0.2268902452760065,14843
0.29334499909048284,14844
0.3321167562471179,14847
0.5352794765948067,14849
0.30956402443079245,14854
0.24706801521631003,14868
0.4760639035652338,14872
0.0045574909659379485,14874
0.19023125572410032,14880
0.3168819562354557,14881
0.30846010623098347,14882
0.33766617866976606,14883
0.054518264419352085,14886
0.11144438750932772,14898
0.20356869957797755,14900
0.030037397115148533,14903
0.030257404499799998,14907
0.0017200064915880826,14913
0.13510709262695103,14917
0.26005401251269145,14926
0.0027244674289334664,14928
0.3715097160414414,14931
0.16197029173416683,14936
0.15442976423809848,14939
0.7226484713411088,14949
0.15795739411917148,14951
0.5254258788783797,14956
0.3518131727496529,14970
0.06618074193668119,14971
0.11087888060502515,14972
0.0810131583333447,14974
0.12358652084952422,14984
0.1529306004973938,14985
0.17249973424245596,14988
0.2148039021291417,14992
0.06414016782822121,15006
0.6113133304598434,15011
0.07830824130351369,15015
0.3616021518127405,15017
0.19288151578008228,15024
0.1572174957412191,15025
0.3401846437840514,15027
0.07001421371737351,15029
0.15340127347294213,15034
0.36432626274943275,15035
0.32221659621749116,15037
0.18822526063426515,15043
0.036372381371166725,15045
0.009078478950536916,15048
0.23710478604156626,15049
0.34332239452754054,15051
0.3162377447385137,15063
0.24741588956628294,15071
0.1520229298558949,15072
0.01543253875527727,15082
0.0331777752033614,15083
0.06119915890090141,15088
0.31477501258714374,15090
0.3598040184311593,15093
0.20929218715862216,15094
0.8012307878438666,15097
0.4155414712594804,15098
0.003183911594760438,15105
0.3773992022599846,15110
0.3087246512099577,15134
0.4076740523915748,15136
0.4638395248491414,15157
0.1513091977063902,15171
0.3332607756682171,15174
0.27614668793348596,15179
0.25211226935086983,15192
0.3776702076328694,15195
0.30312437743946585,15198
0.2723298073286787,15202
0.25742060504805,15204
0.023492685559344535,15233
0.2370035107049934,15238
0.20323074508968292,15242
0.25518183248567633,15250
0.3457726813085051,15252
0.43115904954211154,15253
0.46684621493139833,15255
0.20103785761900492,15269
0.02554367201335575,15274
0.1103960274571913,15280
0.3473341562536924,15284
0.24740508851364235,15287
0.3127283618181518,15304
0.08618734516691574,15305
0.24540545863839175,15308
0.09109999253899184,15312
0.08725412410346171,15314
0.32434865009042374,15318
0.07978955586384028,15319
0.052045501341801255,15329
0.21844974218471877,15330
0.12094776731774132,15332
0.323169442483412,15337
0.09722033392300199,15340
0.09400913438087848,15341
0.3160248262424741,15342
0.46834030731939347,15346
0.4569564942408148,15358
0.3569581982979146,15359
0.20671054834589103,15360
0.20079984045908997,15362
0.2444737192175269,15366
0.185735371130484,15372
0.23810800881680003,15374
0.25174159037730526,15377
0.002785650875715172,15391
0.3132437780578228,15392
0.30810401681619765,15393
0.4424729105938602,15395
0.37504712686221314,15401
0.4349432378044252,15402
0.008809367565525118,15405
0.2806533107308841,15416
0.11429046141589377,15418
0.06684476390320554,15419
0.08792757350378831,15420
0.18066231672014224,15425
0.4241358957931421,15426
0.11239862205486681,15427
0.12054510317620913,15433
0.3236739369286868,15436
0.1599131569012626,15441
0.36471156525196213,15443
0.3282779109201151,15458
0.34439392347187925,15459
0.23858566458217748,15471
0.2708684385654697,15473
0.003483311165990365,15482
0.33161254539936424,15490
0.24338123601374398,15493
0.3185695651504964,15501
0.040725561642936156,15505
0.1270289922707218,15509
0.32183432782478966,15518
0.05013261965425528,15524
0.04091026932682187,15556
0.3661325028845406,15563
0.040983266827650716,15575
0.13215111848055716,15576
9.745641250560146e-06,15581
0.32892300724809553,15586
0.36412917195506234,15588
0.1318689226955003,15596
0.3106458634774364,15606
0.104253192177621,15612
0.27105066060812,15613
0.5716134381990021,15614
0.0009350128714726273,15620
0.10796838673600301,15623
0.18433439739488372,15633
0.17031545819186314,15636
0.24501152033972307,15638
0.09003217656650245,15641
0.1635149071508341,15648
0.273058102766165,15653
0.02012578367730348,15656
0.2552555225061412,15662
0.38330364670210043,15665
0.02968969239110945,15671
0.06214158018394994,15673
0.37778908517486276,15676
0.46170972960133655,15678
0.016745500631875066,15679
0.369903601373025,15689
0.12048267980325106,15690
